drug_name,num_prescriber,total_cost
EPIPEN 2-PAK,1,8576
CARAFATE,1,8572
XARELTO,1,8570
ADVAIR DISKUS,1,8568
LANTUS SOLOSTAR,1,8565
NOVOLOG,1,8558
EXEMESTANE,1,8551
LYRICA,1,8547
EPIPEN 2-PAK,1,8542
VICTOZA 2-PAK,1,8538
TAMSULOSIN HCL,1,8537
DIVALPROEX SODIUM ER,1,8526
MONTELUKAST SODIUM,1,8522
LEVEMIR,1,8511
XARELTO,1,8510
ANDROGEL,1,8506
LEVEMIR FLEXTOUCH,1,8493
XARELTO,1,8491
LEVOTHYROXINE SODIUM,1,8474
NEXIUM,1,8472
WARFARIN SODIUM,1,8468
XARELTO,1,8462
RAMIPRIL,1,8444
CEFUROXIME,1,8435
JANUVIA,1,8429
GABAPENTIN,1,8407
HYDROCODONE-ACETAMINOPHEN,1,8403
PROAIR HFA,1,8380
OMEGA-3 ACID ETHYL ESTERS,1,8378
COMBIVENT RESPIMAT,1,8357
SPIRIVA,1,8356
TAMSULOSIN HCL,1,8339
INVOKANA,1,8334
DULOXETINE HCL,1,8328
SANTYL,1,8327
INVOKANA,1,8320
METOPROLOL SUCCINATE,1,8319
TRADJENTA,1,8315
NAMENDA,1,8309
JANUMET XR,1,8295
PROAIR HFA,1,8287
MEROPENEM,1,8277
CRESTOR,1,8273
LINZESS,1,8264
ENTACAPONE,1,8256
FLUVOXAMINE MALEATE ER,1,8236
HYDROXYCHLOROQUINE SULFATE,1,8226
LIDOCAINE,1,8224
ADVAIR DISKUS,1,8224
OLANZAPINE ODT,1,8191
LIDOCAINE,1,8171
VESICARE,1,8157
METOPROLOL SUCCINATE,1,8151
NASONEX,1,8151
MULTAQ,1,8149
LANTUS,1,8135
NEXIUM,1,8130
HUMALOG,1,8130
HUMALOG KWIKPEN U-100,1,8124
HUMALOG,1,8121
RELPAX,1,8120
LIVALO,1,8114
ADVAIR HFA,1,8113
LANTUS SOLOSTAR,1,8108
JANUMET,1,8107
SPIRIVA,1,8106
XARELTO,1,8087
DULOXETINE HCL,1,8085
BYDUREON PEN,1,8070
VIIBRYD,1,8070
HUMALOG KWIKPEN U-100,1,8066
TRADJENTA,1,8052
NOVOLOG FLEXPEN,1,8050
METRONIDAZOLE,1,8047
CHLORPROMAZINE HCL,1,8045
PIOGLITAZONE HCL,1,8045
NOVOLIN 70-30,1,8043
WELCHOL,1,8010
SPIRIVA RESPIMAT,1,8009
LYRICA,1,8006
METOPROLOL SUCCINATE,1,7981
MORPHINE SULFATE ER,1,7979
NAMENDA,1,7950
BENICAR,1,7946
LEVOTHYROXINE SODIUM,1,7941
LIALDA,1,7939
VOLTAREN,1,7939
SPIRIVA,1,7938
ELIQUIS,1,7933
ARIPIPRAZOLE,1,7932
SYMBICORT,1,7925
BUDESONIDE,1,7913
SYMBICORT,1,7905
JANUVIA,1,7904
KOMBIGLYZE XR,1,7887
DULOXETINE HCL,1,7884
COMBIVENT RESPIMAT,1,7876
LYRICA,1,7870
ARIPIPRAZOLE,1,7869
MYRBETRIQ,1,7868
LANTUS SOLOSTAR,1,7859
CRESTOR,1,7845
HUMALOG KWIKPEN U-100,1,7841
JANUMET,1,7838
PROAIR HFA,1,7834
CRESTOR,1,7826
OXYCODONE-ACETAMINOPHEN,1,7816
COMBIVENT RESPIMAT,1,7801
TUDORZA PRESSAIR,1,7800
LINZESS,1,7799
REYATAZ,1,7796
SENSIPAR,1,7788
KOMBIGLYZE XR,1,7780
LEVOTHYROXINE SODIUM,1,7768
LANTUS SOLOSTAR,1,7748
RANITIDINE HCL,1,7745
LISINOPRIL,1,7745
TRADJENTA,1,7735
CELECOXIB,1,7735
OXYCODONE-ACETAMINOPHEN,1,7734
NEXIUM,1,7726
EXELON,1,7724
TRICOR,1,7717
TRIBENZOR,1,7714
CLOZAPINE,1,7708
CREON,1,7707
LANTUS SOLOSTAR,1,7704
GABAPENTIN,1,7699
NAMENDA XR,1,7693
ZETIA,1,7692
LEVETIRACETAM,1,7677
ELIQUIS,1,7671
LYRICA,1,7651
FENOFIBRATE,2,7635
ZORTRESS,1,7634
NEXIUM,1,7625
LANTUS,1,7625
ADVAIR DISKUS,1,7618
JANUVIA,1,7617
LEVEMIR,1,7615
NOVOLOG FLEXPEN,1,7607
LINZESS,1,7603
EXELON,1,7601
DIGOXIN,1,7594
PRADAXA,1,7590
LEVEMIR,1,7584
LYRICA,1,7577
NEXIUM,1,7554
BYSTOLIC,1,7540
DIVALPROEX SODIUM,1,7531
POTASSIUM CHLORIDE,1,7509
ZETIA,1,7497
LEVEMIR,1,7483
SEROQUEL XR,1,7471
POTASSIUM CHLORIDE,1,7466
CHLORTHALIDONE,1,7456
DULOXETINE HCL,1,7453
CRESTOR,1,7452
XARELTO,1,7440
NAMENDA XR,1,7427
LINZESS,1,7416
FENTANYL,1,7409
INVOKANA,1,7397
HUMALOG KWIKPEN U-100,1,7386
ADVAIR DISKUS,1,7376
DEXILANT,1,7367
LANTUS SOLOSTAR,1,7348
INVEGA,1,7345
JANUVIA,1,7344
ESOMEPRAZOLE MAGNESIUM,1,7341
NEXIUM,1,7334
PAXIL,1,7330
STALEVO 200,1,7328
JARDIANCE,1,7322
ISENTRESS,1,7314
ATORVASTATIN CALCIUM,1,7290
SPIRIVA,1,7286
METOPROLOL SUCCINATE,1,7264
ABILIFY,1,7262
SENSIPAR,1,7246
FENOFIBRATE,1,7246
VALSARTAN,1,7224
OMEPRAZOLE,1,7211
LINZESS,1,7186
TRADJENTA,1,7181
LANTUS SOLOSTAR,1,7160
DULOXETINE HCL,1,7154
VESICARE,1,7146
PATADAY,1,7144
LANTUS,1,7130
DIOVAN,1,7128
HUMALOG,1,7117
NOVOLOG MIX 70-30 FLEXPEN,1,7114
ADVAIR DISKUS,1,7082
NIACIN ER,1,7080
ADVAIR DISKUS,1,7074
VESICARE,1,7068
NAMENDA,1,7066
VESICARE,1,7057
BRILINTA,1,7055
SIMVASTATIN,1,7055
GABAPENTIN,1,7049
JANUVIA,1,7037
AMLODIPINE BESYLATE,1,7029
EDECRIN,1,7027
VICTOZA 3-PAK,1,7005
NOVOLIN 70-30,1,6988
SPIRIVA,1,6985
METHOTREXATE,1,6978
LEVOTHYROXINE SODIUM,1,6972
TIZANIDINE HCL,1,6970
JANUMET XR,1,6950
BENICAR HCT,1,6943
TRADJENTA,1,6942
AMITIZA,1,6940
BENICAR HCT,1,6912
AMITIZA,1,6908
CRESTOR,1,6906
NASONEX,1,6903
ONGLYZA,1,6881
JANUVIA,1,6877
FENOFIBRIC ACID,1,6877
NEXIUM,1,6845
ZETIA,1,6837
ZETIA,1,6836
TAMSULOSIN HCL,1,6832
LYSODREN,1,6830
LANTUS SOLOSTAR,1,6823
COMBIVENT RESPIMAT,1,6819
RIVASTIGMINE,1,6819
COMBIGAN,1,6812
FLOVENT HFA,1,6811
LYRICA,1,6805
CLOMIPRAMINE HCL,1,6804
SPIRIVA,1,6800
EXELON,1,6800
LANTUS SOLOSTAR,1,6796
JANUVIA,1,6771
BYSTOLIC,1,6763
LOSARTAN POTASSIUM,1,6753
VIIBRYD,1,6747
ONGLYZA,1,6745
NAMENDA XR,1,6734
LEVEMIR,1,6728
SPIRIVA,1,6724
SUBOXONE,1,6723
ATORVASTATIN CALCIUM,1,6722
POTASSIUM CHLORIDE,1,6721
QUETIAPINE FUMARATE,1,6709
TOLTERODINE TARTRATE ER,1,6703
PROAIR HFA,1,6700
PROAIR HFA,1,6697
CRESTOR,1,6694
OMEGA-3 ACID ETHYL ESTERS,1,6686
DONEPEZIL HCL,1,6674
DIVALPROEX SODIUM ER,1,6674
LUMIGAN,1,6653
ASACOL HD,1,6648
EXFORGE,1,6637
OLANZAPINE,1,6632
ASACOL HD,1,6632
COREG CR,1,6627
JANUMET,1,6626
LANTUS,1,6622
BROMOCRIPTINE MESYLATE,1,6621
ADVAIR DISKUS,1,6614
NORVIR,1,6612
NEUPOGEN,1,6597
SUBOXONE,1,6595
TUDORZA PRESSAIR,1,6595
VIMPAT,1,6589
LYRICA,1,6589
HALOPERIDOL,1,6577
CEVIMELINE HCL,1,6569
TOVIAZ,1,6565
NAMENDA,1,6559
SANTYL,1,6555
LYRICA,1,6538
SPIRIVA,1,6523
ECONAZOLE NITRATE,1,6522
POTASSIUM CHLORIDE,1,6522
NOVOLOG,1,6517
LEVOTHYROXINE SODIUM,1,6500
FUROSEMIDE,1,6487
VESICARE,1,6485
HYDROXYZINE HCL,1,6479
PREMARIN,1,6467
AMITIZA,1,6452
TAMSULOSIN HCL,1,6450
LOSARTAN POTASSIUM,1,6447
LYRICA,1,6446
METOPROLOL SUCCINATE,1,6441
METOPROLOL TARTRATE,2,6435
PREDNISONE,1,6428
CRESTOR,1,6426
EFFIENT,1,6424
CRESTOR,1,6421
DALIRESP,1,6414
LEVOTHYROXINE SODIUM,1,6410
FENTANYL,1,6409
OLANZAPINE-FLUOXETINE HCL,1,6397
OMEPRAZOLE,1,6378
SYMBICORT,1,6372
ULORIC,1,6371
NOVOLOG FLEXPEN,1,6371
SYMBICORT,1,6361
AMLODIPINE BESYLATE,1,6356
PROAIR HFA,1,6355
FENTANYL,1,6350
VYTORIN,1,6345
DALIRESP,1,6337
FUROSEMIDE,1,6329
CELECOXIB,1,6329
METOPROLOL SUCCINATE,1,6328
FLOVENT HFA,1,6326
MODAFINIL,1,6318
DULERA,1,6315
VANCOMYCIN HCL,1,6307
BYSTOLIC,1,6300
LYRICA,1,6274
HUMULIN 70-30,1,6267
AGGRENOX,1,6260
FENOFIBRATE,2,6258
LANTUS,1,6257
SYMBICORT,1,6247
LEVEMIR FLEXTOUCH,1,6240
BENICAR HCT,1,6236
GABAPENTIN,1,6232
QUETIAPINE FUMARATE,1,6228
ATORVASTATIN CALCIUM,1,6225
OMEGA-3 ACID ETHYL ESTERS,1,6225
LEVEMIR FLEXTOUCH,1,6210
XARELTO,1,6203
PROAIR HFA,1,6200
CELECOXIB,1,6195
RESTASIS,1,6190
TIKOSYN,1,6190
BUDESONIDE,1,6185
DEXILANT,1,6150
METOPROLOL SUCCINATE,1,6149
QUETIAPINE FUMARATE,1,6146
NOVOLOG,1,6140
GABAPENTIN,1,6138
SYMBICORT,1,6134
CRESTOR,1,6133
SUMATRIPTAN SUCCINATE,1,6130
NOVOLOG FLEXPEN,1,6120
PROAIR HFA,1,6118
BUDESONIDE EC,1,6115
REPAGLINIDE,1,6109
CAPTOPRIL,1,6108
NUEDEXTA,1,6106
PRADAXA,1,6099
BUTRANS,1,6098
CRESTOR,1,6096
OXYCONTIN,1,6086
OXYCODONE HCL,1,6085
LEVOTHYROXINE SODIUM,1,6084
FLECAINIDE ACETATE,1,6082
HUMALOG,1,6075
DICLOFENAC SODIUM-MISOPROSTOL,1,6074
OXYCODONE-ACETAMINOPHEN,1,6069
GABAPENTIN,1,6066
COMBIVENT RESPIMAT,1,6065
HYDROCODONE-ACETAMINOPHEN,1,6061
RALOXIFENE HCL,1,6055
SPIRIVA,1,6053
PROAIR HFA,1,6052
DULOXETINE HCL,1,6049
ESOMEPRAZOLE MAGNESIUM,1,6049
CRESTOR,1,6038
RISPERIDONE ODT,1,6036
POTASSIUM CHLORIDE,1,6032
CARBIDOPA-LEVODOPA,1,6007
TRICOR,1,5995
BENICAR HCT,1,5993
OXYBUTYNIN CHLORIDE ER,1,5991
TRANSDERM-SCOP,1,5981
DULERA,1,5981
ATORVASTATIN CALCIUM,1,5977
ENTACAPONE,1,5970
DIOVAN,1,5969
GABAPENTIN,1,5969
METOPROLOL SUCCINATE,1,5968
PREDNISOLONE ACETATE,1,5966
FENOFIBRATE,3,5964
FARXIGA,1,5964
SPIRIVA,1,5958
LANTUS SOLOSTAR,1,5957
ATORVASTATIN CALCIUM,1,5944
INVOKANA,1,5944
NAMENDA,1,5927
CYCLOSPORINE,1,5924
POTASSIUM CHLORIDE,1,5921
NOVOLOG FLEXPEN,1,5913
DULOXETINE HCL,1,5905
NEXIUM,1,5872
NAMENDA XR,1,5870
CRESTOR,1,5864
SAPHRIS,1,5857
LYRICA,1,5855
COMBIVENT RESPIMAT,1,5854
LEVOTHYROXINE SODIUM,1,5853
TAMOXIFEN CITRATE,1,5840
ZOSTAVAX,1,5836
ATORVASTATIN CALCIUM,1,5830
DEXILANT,1,5826
LEVOTHYROXINE SODIUM,1,5823
LYRICA,1,5814
BYSTOLIC,1,5803
EFFIENT,1,5802
SYMBICORT,1,5791
DIVALPROEX SODIUM,1,5788
FENOFIBRATE,2,5788
CARTIA XT,2,5787
QUETIAPINE FUMARATE,1,5785
SUMATRIPTAN SUCCINATE,1,5772
LIDOCAINE-PRILOCAINE,1,5767
TAMSULOSIN HCL,1,5767
GATIFLOXACIN,1,5750
OXYCODONE-ACETAMINOPHEN,1,5731
AVODART,1,5726
SPIRIVA RESPIMAT,1,5722
BUDESONIDE,1,5721
VESICARE,1,5716
MYRBETRIQ,1,5709
MYRBETRIQ,1,5698
SEROQUEL XR,1,5688
BENICAR HCT,1,5683
NEXIUM,1,5670
GLIMEPIRIDE,1,5665
NEXIUM,1,5660
LEVEMIR,1,5658
FLUTICASONE PROPIONATE,1,5657
DIGOX,1,5657
CEFEPIME HCL,1,5652
BREO ELLIPTA,1,5649
DYMISTA,1,5640
INVOKAMET,1,5639
NOVOLOG,1,5635
QVAR,1,5629
JARDIANCE,1,5621
AMLODIPINE-VALSARTAN,1,5619
METOPROLOL SUCCINATE,1,5614
LYRICA,1,5597
ADVAIR DISKUS,1,5594
XARELTO,1,5589
XARELTO,1,5588
COLCHICINE,1,5579
SAVELLA,1,5566
OXYCONTIN,1,5566
COMBIVENT RESPIMAT,1,5561
XARELTO,1,5558
TRAVATAN Z,1,5555
SYMBICORT,1,5532
SEROQUEL XR,1,5528
NIFEDICAL XL,1,5523
BUTRANS,1,5512
OLANZAPINE,1,5509
HUMALOG,1,5501
VENTOLIN HFA,1,5498
LANTUS,1,5497
LYRICA,1,5487
TIZANIDINE HCL,1,5485
OMEGA-3 ACID ETHYL ESTERS,1,5471
VESICARE,1,5460
EXELON,1,5458
EXELON,1,5453
CHANTIX,1,5433
VYTORIN,1,5430
OMEPRAZOLE,1,5429
VENTOLIN HFA,1,5429
RESTASIS,1,5428
OXYCODONE-ACETAMINOPHEN,1,5421
OXYBUTYNIN CHLORIDE ER,1,5420
LEVEMIR,1,5419
RENVELA,1,5414
NOVOLOG,1,5413
INDERAL LA,1,5403
PRAVASTATIN SODIUM,1,5402
INVOKANA,1,5398
QVAR,1,5388
HYDROCODONE-ACETAMINOPHEN,1,5383
AMLODIPINE BESYLATE,1,5380
SPIRIVA,1,5376
ANDRODERM,1,5374
MORPHINE SULFATE ER,1,5372
NIFEDIPINE ER,1,5365
SPIRIVA,1,5352
FLOVENT DISKUS,1,5350
NUEDEXTA,1,5345
DONEPEZIL HCL,1,5345
LEVEMIR FLEXTOUCH,1,5338
TAMSULOSIN HCL,1,5332
ATORVASTATIN CALCIUM,1,5332
CALCITRIOL,1,5331
LIDOCAINE,1,5326
RISPERIDONE ODT,1,5326
CRESTOR,1,5320
RESTASIS,1,5314
RANEXA,1,5314
NAMENDA,1,5312
SERTRALINE HCL,1,5308
ZETIA,1,5307
VESICARE,1,5303
ARIPIPRAZOLE,1,5301
LOSARTAN-HYDROCHLOROTHIAZIDE,1,5296
LISINOPRIL,1,5288
HYDROCODONE-ACETAMINOPHEN,1,5285
VALSARTAN-HYDROCHLOROTHIAZIDE,1,5282
FOSRENOL,1,5280
TRAVATAN Z,1,5277
DIVALPROEX SODIUM,1,5276
NEXIUM,1,5260
VENTOLIN HFA,1,5255
LANTUS,1,5246
SPIRIVA,1,5244
DULOXETINE HCL,1,5243
ELIQUIS,1,5243
NEXIUM,1,5238
ADVAIR DISKUS,1,5237
AMLODIPINE BESYLATE,1,5235
ULORIC,1,5233
NOVOLOG,1,5224
LANTUS SOLOSTAR,1,5221
DIVALPROEX SODIUM,1,5219
FENOFIBRATE,1,5210
FENTANYL,1,5207
QVAR,1,5194
PROAIR HFA,1,5192
RALOXIFENE HCL,1,5192
CLONIDINE,1,5186
HUMULIN 70-30,1,5186
METOPROLOL SUCCINATE,1,5186
PRAVASTATIN SODIUM,1,5176
NAMENDA XR,1,5175
SIMVASTATIN,1,5166
NEXIUM,1,5165
PROSOL,1,5160
BACLOFEN,1,5159
LEVOTHYROXINE SODIUM,1,5156
FENTANYL,1,5149
JANUMET,1,5139
OLANZAPINE,1,5135
LYRICA,1,5133
CIPRODEX,1,5124
LEVEMIR,1,5111
LANTUS,1,5106
PROPAFENONE HCL ER,1,5106
FENTANYL,1,5103
NEXIUM,1,5099
OMEGA-3 ACID ETHYL ESTERS,1,5098
LEVOTHYROXINE SODIUM,1,5098
SEROQUEL XR,1,5097
VESICARE,1,5095
ZETIA,1,5090
LYRICA,1,5087
SPIRIVA,1,5083
ZETIA,1,5081
LEVOTHYROXINE SODIUM,1,5081
LEVEMIR FLEXTOUCH,1,5068
RISPERIDONE,1,5055
LEVEMIR,1,5053
IPRATROPIUM-ALBUTEROL,1,5045
ATORVASTATIN CALCIUM,1,5041
NASONEX,1,5039
VIIBRYD,1,5035
LANTUS,1,5031
NAMENDA,1,5021
ZETIA,1,5020
RISPERDAL CONSTA,1,5014
MIRTAZAPINE,1,5014
BUPRENORPHINE-NALOXONE,1,5013
OMEPRAZOLE,1,5010
PROAIR HFA,1,5009
SYMBICORT,1,5008
POTASSIUM CHLORIDE,1,5006
OXYCONTIN,1,4996
NEXIUM,1,4992
OMEPRAZOLE,1,4991
ADVAIR HFA,1,4990
TOPROL XL,1,4986
CARVEDILOL,1,4986
NOVOLOG MIX 70-30,1,4984
OLANZAPINE,1,4984
SYMBICORT,1,4982
PROAIR HFA,1,4980
LIDODERM,1,4968
LOSARTAN POTASSIUM,1,4967
OXYCODONE HCL,1,4959
HUMULIN N,1,4955
CRESTOR,1,4954
CRESTOR,1,4946
ADVAIR DISKUS,1,4945
HUMULIN 70-30,1,4943
DULOXETINE HCL,1,4940
KLOR-CON M20,1,4931
VESICARE,1,4928
DULERA,1,4927
XARELTO,1,4926
BREO ELLIPTA,1,4925
RELPAX,1,4923
ZETIA,1,4921
KETOCONAZOLE,1,4917
METRONIDAZOLE,1,4916
DULOXETINE HCL,1,4916
ISOSORBIDE DINITRATE,1,4916
METOPROLOL SUCCINATE,1,4915
GLIPIZIDE ER,1,4914
DULOXETINE HCL,1,4914
ZETIA,1,4913
PRADAXA,1,4913
OPANA ER,1,4912
PATANOL,1,4903
COMBIVENT RESPIMAT,1,4892
CLONIDINE,1,4892
BRILINTA,1,4892
HUMALOG MIX 75-25 KWIKPEN,1,4887
NAMENDA XR,1,4885
JANUVIA,1,4884
PANTOPRAZOLE SODIUM,1,4882
BENAZEPRIL-HYDROCHLOROTHIAZIDE,1,4862
DULOXETINE HCL,1,4851
SYMBICORT,1,4841
NOVOLOG,1,4836
LEVOTHYROXINE SODIUM,1,4835
PREMARIN,1,4833
METOPROLOL SUCCINATE,1,4829
BD ULTRA-FINE PEN NEEDLE,1,4828
BD ULTRA-FINE PEN NEEDLE,1,4828
COLCRYS,1,4826
NOVOLIN 70-30,1,4824
SYMBICORT,1,4820
OXCARBAZEPINE,1,4817
AMBIEN,1,4810
CLOPIDOGREL,1,4804
OMEPRAZOLE,1,4800
DONEPEZIL HCL,1,4796
MEMANTINE HCL,1,4795
ASMANEX,1,4792
PATANOL,1,4791
PROAIR HFA,1,4785
PREMARIN,1,4784
HUMALOG,1,4777
SYMBICORT,1,4776
HYDROXYCHLOROQUINE SULFATE,1,4774
VESICARE,1,4773
DIVALPROEX SODIUM ER,1,4770
OXYCODONE-ACETAMINOPHEN,1,4770
ISOSORBIDE MONONITRATE ER,1,4759
LEVOTHYROXINE SODIUM,1,4756
PROAIR HFA,1,4753
PREMARIN,1,4751
CELECOXIB,1,4745
HYDROMORPHONE HCL,1,4744
DEXILANT,1,4743
LYRICA,1,4741
HUMULIN N,1,4741
OMEPRAZOLE,1,4734
POTASSIUM CHLORIDE,1,4726
ZETIA,1,4723
LIDOCAINE,1,4718
NOVOLIN R,1,4714
NAMENDA,1,4712
LEVOTHYROXINE SODIUM,1,4709
NOVOLOG FLEXPEN,1,4706
NOVOLOG,1,4701
NEXIUM,1,4693
QUETIAPINE FUMARATE,1,4691
BUSPIRONE HCL,1,4687
ZOSTAVAX,1,4681
HYDRALAZINE HCL,1,4681
RALOXIFENE HCL,1,4681
METOLAZONE,1,4679
GABAPENTIN,1,4676
CARAFATE,1,4672
DESMOPRESSIN ACETATE,2,4670
NOVOLOG FLEXPEN,1,4666
FENOFIBRATE,3,4666
DULOXETINE HCL,1,4660
VYTORIN,1,4659
SOTALOL,1,4659
FENOFIBRATE,2,4655
BENICAR,1,4654
TRADJENTA,1,4643
SYMBICORT,1,4641
TAMSULOSIN HCL,1,4639
TRADJENTA,1,4639
RANEXA,1,4635
DOXYCYCLINE HYCLATE,1,4630
SYMBICORT,1,4626
ONGLYZA,1,4622
HUMALOG KWIKPEN U-100,1,4608
NOVOLIN R,1,4597
PREMARIN,1,4596
CARAFATE,1,4590
BUTORPHANOL TARTRATE,1,4589
NOVOLOG,1,4570
NOVOLOG FLEXPEN,1,4567
VYTORIN,1,4563
ZIPRASIDONE HCL,1,4561
VALSARTAN,1,4560
MEXILETINE HCL,1,4555
OXYCONTIN,1,4552
NOVOLOG,1,4549
TOVIAZ,1,4548
DIVALPROEX SODIUM,1,4543
QVAR,1,4528
RISEDRONATE SODIUM,1,4520
INVOKANA,1,4520
QUETIAPINE FUMARATE,1,4513
METOPROLOL TARTRATE,1,4503
TOVIAZ,1,4503
BENICAR,1,4501
LANTUS SOLOSTAR,1,4500
CRESTOR,1,4497
LEVOTHYROXINE SODIUM,1,4493
PRADAXA,1,4491
FENOFIBRATE,2,4490
FAZACLO,1,4486
MOVIPREP,1,4486
WARFARIN SODIUM,1,4481
LIVALO,1,4480
VESICARE,1,4478
SYMBICORT,1,4476
CLOBETASOL PROPIONATE,1,4475
DULERA,1,4472
COLCHICINE,1,4471
LUMIGAN,1,4470
AZOR,1,4466
TANZEUM,1,4459
ACETAMINOPHEN-CODEINE,1,4458
METOPROLOL SUCCINATE,1,4456
LANTUS,1,4454
METOPROLOL SUCCINATE,1,4453
ATORVASTATIN CALCIUM,1,4445
LEVOTHYROXINE SODIUM,1,4442
COLCRYS,1,4442
HUMALOG,1,4433
OMEPRAZOLE,1,4433
LEVOTHYROXINE SODIUM,1,4429
AMLODIPINE BESYLATE,1,4423
AMLODIPINE-VALSARTAN,1,4420
VAGIFEM,1,4420
ADVAIR HFA,1,4418
METOPROLOL SUCCINATE,1,4418
LOSARTAN POTASSIUM,1,4417
ETODOLAC,1,4404
ZETIA,1,4400
FLOVENT DISKUS,1,4384
DULOXETINE HCL,1,4374
CLONIDINE,1,4368
CARBATROL,1,4364
PERPHENAZINE,1,4363
LISINOPRIL,1,4362
LAMIVUDINE-ZIDOVUDINE,1,4359
METOPROLOL TARTRATE,1,4357
BYSTOLIC,1,4348
DONEPEZIL HCL,1,4348
ELIQUIS,1,4347
MORPHINE SULFATE ER,1,4346
PATANOL,1,4338
BUPROPION XL,1,4337
DIGITEK,1,4335
JANUVIA,1,4333
ALVESCO,1,4331
NAMENDA XR,1,4330
COMBIVENT RESPIMAT,1,4328
DULOXETINE HCL,1,4323
ATORVASTATIN CALCIUM,1,4313
QUETIAPINE FUMARATE,1,4311
CLOBETASOL PROPIONATE,1,4309
ADVAIR DISKUS,1,4300
OMEGA-3 ACID ETHYL ESTERS,1,4299
FENOFIBRATE,3,4287
GABAPENTIN,1,4279
AMLODIPINE-ATORVASTATIN,1,4274
BD ULTRA-FINE PEN NEEDLE,1,4274
NAMENDA XR,1,4271
ONFI,1,4264
CELECOXIB,1,4263
BENICAR,1,4260
SIMVASTATIN,1,4259
DEXILANT,1,4259
VYTORIN,1,4257
LINZESS,1,4250
DALIRESP,1,4241
TRAVATAN Z,1,4240
VESICARE,1,4236
NAMENDA,1,4230
PROAIR HFA,1,4228
NAMENDA XR,1,4227
ACTONEL,1,4223
BETHANECHOL CHLORIDE,1,4221
LEVOTHYROXINE SODIUM,1,4213
HYDROCODONE-ACETAMINOPHEN,1,4209
OMEGA-3 ACID ETHYL ESTERS,1,4206
QVAR,1,4206
LIDOCAINE-PRILOCAINE,1,4205
NASONEX,1,4204
FETZIMA,1,4204
POTASSIUM CHLORIDE,1,4199
BRILINTA,1,4198
GABAPENTIN,1,4197
PROAIR HFA,1,4190
OMEPRAZOLE,1,4188
METOPROLOL SUCCINATE,1,4184
TAMSULOSIN HCL,1,4184
PREMARIN,1,4177
CEFDINIR,1,4176
BUPRENORPHINE-NALOXONE,1,4174
LISINOPRIL,1,4171
OXYBUTYNIN CHLORIDE ER,1,4167
ADVAIR DISKUS,1,4165
CLOBETASOL PROPIONATE,1,4164
RALOXIFENE HCL,1,4163
AVODART,1,4157
OMEGA-3 ACID ETHYL ESTERS,1,4155
CLONIDINE,1,4153
DULOXETINE HCL,1,4148
PANTOPRAZOLE SODIUM,1,4134
CLOBETASOL PROPIONATE,1,4133
DULERA,1,4132
PRADAXA,1,4130
AVODART,1,4120
VALSARTAN,1,4119
JANUMET,1,4116
SPIRIVA,1,4108
AMITIZA,1,4106
CARVEDILOL,1,4102
CLOBETASOL PROPIONATE,1,4101
BUPROPION XL,1,4100
COLCRYS,1,4096
BENICAR,1,4095
AMLODIPINE BESYLATE,1,4094
NASONEX,1,4079
CLOBETASOL PROPIONATE,1,4077
FINASTERIDE,1,4071
FENOFIBRIC ACID,1,4068
CARTIA XT,1,4062
CARBIDOPA-LEVODOPA,1,4060
KOMBIGLYZE XR,1,4057
NIFEDIPINE ER,1,4054
PANTOPRAZOLE SODIUM,1,4052
ZIPRASIDONE HCL,1,4051
ELIQUIS,1,4046
SENSIPAR,1,4045
NOVOLOG,1,4044
POTASSIUM CHLORIDE,1,4042
BENICAR,1,4041
RENAGEL,1,4038
GABAPENTIN,1,4030
ADVAIR DISKUS,1,4026
COMBIGAN,1,4015
OSMOPREP,1,4013
GLIPIZIDE-METFORMIN,1,4011
MORPHINE SULFATE ER,1,4010
LISINOPRIL,1,4009
RANEXA,1,4009
ATORVASTATIN CALCIUM,1,4006
DIOVAN,1,4005
DULOXETINE HCL,1,4002
OMEPRAZOLE,1,3999
ASMANEX,1,3999
ADVAIR DISKUS,1,3992
BREO ELLIPTA,1,3986
OMEGA-3 ACID ETHYL ESTERS,1,3984
LIDOCAINE,1,3983
LYRICA,1,3983
POTASSIUM CHLORIDE,1,3982
CLONIDINE,1,3974
LEVEMIR FLEXTOUCH,1,3966
CLOBETASOL PROPIONATE,1,3965
NIACIN ER,1,3959
HYDROCODONE-ACETAMINOPHEN,1,3958
COREG CR,1,3953
AMITIZA,1,3952
PREMARIN,1,3951
VALSARTAN,1,3946
NEXIUM,1,3945
GABAPENTIN,1,3944
IRBESARTAN,1,3944
HYDRALAZINE HCL,1,3943
XARELTO,1,3942
PREMARIN,1,3935
ZOSTAVAX,1,3930
TOPROL XL,2,3928
PROAIR HFA,1,3920
SANTYL,1,3917
HYDROCODONE-ACETAMINOPHEN,1,3914
CELECOXIB,1,3904
EXELON,1,3903
NOVOLIN R,1,3898
LABETALOL HCL,1,3898
VESICARE,1,3898
KOMBIGLYZE XR,1,3895
COMBIVENT RESPIMAT,1,3895
DESOXIMETASONE,1,3892
CELECOXIB,1,3892
POTASSIUM CHLORIDE,2,3886
HYDROCODONE-ACETAMINOPHEN,1,3877
DULOXETINE HCL,1,3872
LANTUS,1,3871
OMEPRAZOLE,1,3870
PROTONIX,1,3870
NOVOLIN N,1,3869
CLOBETASOL PROPIONATE,1,3864
CELECOXIB,1,3859
